MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
1.0093636067840306,0.28288060080670485,1.4378939285379222,0.8369106825250278,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2867173218052554,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,2.2210332915182525,0.999222885906233,0.7161031487152845,0.3315881880241202,-0.3625654200769531,0.7342740427112503,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.323996025628307,1.0698948725691195,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,2.0315152944946946,0.6400884592232771,0.9587354289343963,1.4311626711584597,2.604611295375954,1.3148876273540495,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.0495959542343667,1.5295521659793323,1.4826129955316305,0.7977796483372425,0.7934167884947596
0.014485211307891559,0.28288060080670485,-1.4499710127874967,-0.43630947210026505,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.1861044599123576,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,0.35159956085453303,0.999222885906233,-0.33823723649089105,0.3315881880241202,-0.3625654200769531,0.8457539999239231,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6792108701451482,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,0.31655118847128155,-0.38393444802121823,0.05165768611838211,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.2230013899968277,0.1969881843922558,0.017194445135683887,0.012641821804400117,0.4137368251795883
0.511924409045961,0.28288060080670485,1.2871679336133421,1.4326164664947882,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.83692975266417,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.5734187204666663,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.0793902655517007,1.4311626711584597,-0.38393444802121823,-0.1991306110386989,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.08501714938954033,0.017194445135683887,0.012641821804400117,-0.09648263781094527
0.014485211307891559,0.28288060080670485,-1.3048554891830273,-2.0062196490748363,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-0.003806853048325356,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,0.23996167341569238,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.999222885906233,-0.4676339013991667,0.3315881880241202,-0.3625654200769531,0.751623555413154,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.12351971325260619,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.1196085444241355,1.4311626711584597,-0.38393444802121823,-0.166621016962781,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.2230013899968277,-0.3911809256886513,0.017194445135683887,0.012641821804400117,0.5333235117323167
0.2632048101769263,0.28288060080670485,0.05308493673737853,0.7859616257943398,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,0.13761829508484502,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.5244075789279706,0.3315881880241202,-0.3625654200769531,-0.830469579055833,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-1.211434812921743,1.1041548796941933,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.039171986679266,1.4311626711584597,-0.38393444802121823,-0.3384574427926328,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.1362986721155972,-0.6939157418129511,1.4826129955316305,0.7977796483372425,0.15865110774068725
1.0093636067840306,0.28288060080670485,-0.13602879459198708,-0.07446011208282706,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.631176235412348,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5977821849117598,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.8100128719756068,1.2080898928419816,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,1.2736653369692066,1.039171986679266,1.4311626711584597,-0.38393444802121823,-0.18519792786330552,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1362986721155972,0.3550477976238064,0.7499037203336573,0.7977796483372425,0.4759024602153949
1.0093636067840306,0.28288060080670485,-0.2857897713455038,1.3167303976527045,0.06424925662032364,0.2572830691148253,4.023833493406068,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.0172590827459176,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9479426335981416,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2458908130542554,1.188185743885201,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.7978623134446572,1.4311626711584597,2.604611295375954,2.271598538731062,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,0.8761905184719057,1.7394658918448478,0.7499037203336573,0.7977796483372425,0.8928125962421456
0.511924409045961,0.28288060080670485,0.3168550466750686,0.017124929939480768,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.9486677796426847,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2767616766054035,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-1.5178341698091862,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9366469566647522,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.1502672814657826,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,2.604611295375954,1.8907718652703096,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.20132571052652,0.6955353520154172,0.017194445135683887,0.012641821804400117,0.33580931918408424
0.511924409045961,2.126024515437892,1.029750101795602,0.06626382851254548,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.9486677796426847,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,0.6482627451863542,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.7922488536294083,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.3149466486645066,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.2402633810414398,0.31655118847128155,-0.38393444802121823,0.943349409343559,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,3.1472397724310808,1.3230463661990097,1.374731146288981,-0.18855944344370273,0.017194445135683887,-0.7724960047284422,0.30800550347522493
0.511924409045961,2.126024515437892,0.7491636642697552,0.3110668079793369,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.9486677796426847,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.999222885906233,1.0159160146274064,0.3315881880241202,-0.3625654200769531,-0.8680892584252078,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.8932304710688562,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,1.4311626711584597,-0.38393444802121823,0.25600370602415184,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.4235021718015944,0.7499037203336573,0.012641821804400117,0.7220830666050808
1.0093636067840306,0.28288060080670485,0.18775712546860515,0.5710953835643852,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,0.15493891906684298,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.0429233007480907,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5875750122856935,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.8690597826890436,1.1874503043381501,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.039171986679266,0.31655118847128155,-0.38393444802121823,0.05165768611838211,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1362986721155972,0.2279513910270597,0.7499037203336573,1.1903485616036635,0.5242086299565352
-2.472710777382456,-3.403407228455669,0.18775712546860515,0.18698559823655062,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,0.15493891906684298,-1.922103057841255,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.7820312481613166,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.9328294586880168,-1.1914533273653252,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,-4.296919079998684,-1.3335640063086407,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5778259193581234,0.10427106038436745,-1.0798808383748053,-3.727312321614214,-1.8706541491532342,-0.2588844552629986,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-2.3391634386052567,-0.7980602942158965,-0.38393444802121823,-0.20377483876383004,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,-1.8549450947868555,-1.0147454452717644,-1.4482241052602627,-1.1650649179948633,0.49823137220228014
0.511924409045961,0.28288060080670485,-1.6021680858874596,1.0747883285545239,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,-0.4800441693938304,1.086271647702243,0.021356174441965265,0.383156441556691,-0.4979953178149371,-0.06688425148748123,-1.2784940250331567,2.024668743623038,-0.10644402585231674,0.08890757317326667,0.10564774958735886,-2.2149474744455095,1.3151147394822522,-0.6837561877693462,-1.9776315810127076,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,2.2210332915182525,-1.836961093051657,0.20708378163061894,-0.5287726305024645,3.2349753819275864,-0.11557365930017065,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.9476155341722063,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,1.695904621385709,-0.17567818365543433,0.6400884592232771,-0.1673763794937778,1.4311626711584597,-0.38393444802121823,-0.055159551559633875,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,2.06083177962622,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,-3.2097850222222455,0.44267692906575307,0.2648816840910489,0.7499037203336573,0.4052107350708213,0.9253105689593322
1.0093636067840306,0.28288060080670485,0.7856485388161226,0.762670210959933,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.9011424123336949,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,1.402748826540043,0.8126487221859312,1.581901379917448,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,-0.7024875014685009,0.4356606685142041,-0.5287726305024645,3.305605935371689,-3.01546026416943,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.39774856049108415,1.2734991583544448,-0.11693239087040319,2.22343124553147,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,0.5967709190824833,0.31655118847128155,2.604611295375954,1.3427529937048361,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.6594337237688294,1.3983844869464408,1.4826129955316305,1.5829174748700847,0.39313694165676083
