HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4585572598957697,-0.44962646453303307,3.267541435486008,-0.46036450104670223,-0.4469762039193801,-1.656987200018619,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.8166234965645669,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6562425431422432,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.7344994361253936,-0.48829103329356954,0.6361071673011481,1.7229964294522528,-0.4469762039193801,-1.654753229389492,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.7023574879566713,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6536362440749286,1.1351324960425402,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6536362440749286,1.1351324960425402,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,-6.819762276586884,-0.47927148963515354,-0.22035583246571885,-0.4419127579334549,3.037604400284958,-0.2705475327065811,-1.6536362440749286,1.1351324960425402,1.441303820733973,-1.0305353849578571,1.1581546978858508,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,2.4296321201785167,-0.4834441825244765,0.1554973259532532,-0.07048415548392374,-0.4469762039193801,-1.6499129596930502,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9183045834612207,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.14584408173916247,-0.48829103329356954,3.026202234190348,-0.46036450104670223,-0.2910085314183003,-1.648423645940299,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.5950191615859595,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4676912275047992,-0.48829103329356954,-0.4419127579334549,3.0370682413387886,0.0038741492535624943,-1.6480513175021112,-0.644400357342441,2.0654677791620073,-1.0305353849578571,1.436622656724377,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.39629053128709923,0.16998476020971193,-0.436044999215343,-0.45743199183870714,2.356224630315877,-1.646189675311172,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,1.074371206699342,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8951455163169553,-0.4675588692505536,-0.4419127579334549,-0.45589620461788233,-0.40036837874623343,-1.646189675311172,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,1.1480670970678886,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6458173468729842,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8857933207228346,-0.4091199137496281,-0.43475790269236075,-0.46036450104670223,-0.4469762039193801,-1.6447003615584208,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6449586909048404,-0.8522564220455459,0.2892295872349498,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47817628970824994,0.7677184507967146,2.10008423638142,0.12055188362820586,-0.4469762039193801,-1.6417217340529182,-0.644400357342441,-1.0553520129781646,0.9703693969139103,1.426194090784133,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6413494056147302,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6409770771765424,2.9146653494275214,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.824217652081866,-0.4419127579334549,-0.4577678462201807,-0.10781688768188981,-1.6409770771765424,2.9146653494275214,2.0654677791620073,0.9703693969139103,1.6148339093585504,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6409770771765424,2.9146653494275214,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.20703951495110395,-0.4419127579334549,0.4644883161017597,2.359845419937157,-1.6409770771765424,2.9146653494275214,2.0654677791620073,0.9703693969139103,1.337106066521391,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6402324203001668,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.9283578283305705,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6402324203001668,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.6562142126624885,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6383707781092276,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6379984496710398,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.907336272840618,-0.48829103329356954,-0.3960401664302616,-0.46036450104670223,-0.4469762039193801,-1.6372537927946642,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,0.9780485129493535,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6339028368509738,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6339028368509738,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,0.0034457179749104645,2.793641995427713,0.0076347546446126485,-1.6331581799745982,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.694992863780364,-0.8522564220455459,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,-1.6305518809072834,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6354565479186917,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47759103502360506,-0.48829103329356954,3.219980365373292,-0.3058401031545339,-0.4469762039193801,-1.62943489559272,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,1.0122768658193384,-0.8522564220455459,0.2892295872349498,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.45565390800109756,-0.48829103329356954,-0.4419127579334549,2.3315337163918906,0.141053433817031,-1.6283179102781564,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6892588414510559,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6275732534017808,1.1351324960425402,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6275732534017808,1.1351324960425402,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,0.0804146116085096,-0.48829103329356954,-0.4419127579334549,2.6087157206322886,0.14307464532634773,-1.6275732534017808,1.1351324960425402,2.0654677791620073,0.9703693969139103,1.3741437135312415,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.6313290091380686,-0.48829103329356954,1.2018226556352156,-0.2725028778611556,-0.06169959264077454,-1.6268285965254052,-0.051222739547447355,-1.6795159714061991,-1.0305353849578571,0.7920927754069619,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7221801059761317,-0.48829103329356954,-0.015750709226208314,-0.46036450104670223,-0.4469762039193801,-1.6268285965254052,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.8619933390732444,-0.8522564220455459,0.2892295872349498,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.17801653528185382,-0.48829103329356954,-0.31393229918531107,3.0382803137282504,-0.4469762039193801,-1.6260839396490294,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.8666312079700412,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,2.92681550050044,-0.48829103329356954,-0.4419127579334549,-0.45698140243769075,-0.4469762039193801,-1.6260839396490294,-0.051222739547447355,-1.6795159714061991,-1.0305353849578571,1.0356149367693401,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.26537784340601306,1.0617682029061781,-0.4360609010036055,-0.10929653383883277,1.8782237680594172,-1.624966954334466,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6994355976860164,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.9213762840781174,-0.48829103329356954,-0.4317079581286821,-0.46036450104670223,-0.4417653383833013,-1.6245946258962782,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,0.7364491373317854,-0.8522564220455459,0.9749008989580897,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4377962443286937,-0.48829103329356954,3.277013228465571,-0.46036450104670223,-0.4469762039193801,-1.6242222974580904,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,1.2519890053560492,-0.8522564220455459,0.9749008989580897,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6242222974580904,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.5453020337276593,-0.48829103329356954,-0.12320336149505792,2.4256731997124104,-0.4469762039193801,-1.6242222974580904,1.1351324960425402,-1.6795159714061991,-1.0305353849578571,0.7923014316644864,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.19695874151310847,-0.48829103329356954,-0.4419127579334549,3.0874286966885855,-0.3890259673323621,-1.6238499690199026,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,0.9200029432958712,-0.8522564220455459,1.6605722106812297,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6238499690199026,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.39355848370358487,-0.4419127579334549,-0.037151390180265094,3.087958820803987,-1.6231053121435268,-0.051222739547447355,2.0654677791620073,0.9703693969139103,1.129592333441675,-0.8522564220455459,0.2892295872349498,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6231053121435268,-0.051222739547447355,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,0.14726952291181145,-0.4192256612917258,-0.4419127579334549,2.8587690880278434,-0.4469762039193801,-1.6219883268289634,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.6328403435385557,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.5585216582310585,2.3224223216325615,-0.37056805224787354,-0.46036450104670223,-0.4469762039193801,-1.6216159983907756,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6934956275449766,-0.8522564220455459,0.2892295872349498,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,-1.6201266846380242,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.7923014316644864,-0.8522564220455459,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,2.6904941041846824,0.5880101375780422,-1.6171480571325216,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.8047350840920245,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
